MANUFACTURER NAME,ADDRESS,CITY,STATE,ZIP,REGISTRATION,STATUS,EFFECTIVE DATE,EXPIRATION DATE,
AIRGAS USA LLC,325 MCCAUSLAND CT,CHESHIRE,CT,06410-1278,CSM.0000178,ACTIVE,07/01/2015,06/30/2016,
ANMAR INTERNATIONAL LIMITED,540 BARNUM AVE,BRIDGEPORT,CT,06608-2447,CSM.0000226,ACTIVE,07/01/2015,06/30/2016,
LINCARE INC,464 PRATT STREET EXT,MERIDEN,CT,06450-3444,CSM.0000205,ACTIVE,07/01/2015,06/30/2016,
LINCARE INC,141 1/2 MAIN ST,NORWALK,CT,06851-3709,CSM.0000223,ACTIVE,07/01/2015,06/30/2016,
LINCARE INC,82 BOSTON POST RD STE 1,WATERFORD,CT,06385-2425,CSM.0000204,ACTIVE,07/01/2015,06/30/2016,
LINCARE INC,10 GRASSMERE AVENUE,WEST HARTFORD,CT,06110-1027,CSM.0000207,ACTIVE,07/01/2015,06/30/2016,
LINCARE INC,72 GRAYS BRIDGE RD STE E,BROOKFIELD,CT,06804-2632,CSM.0000209,ACTIVE,07/01/2015,06/30/2016,
"MEDTRONIC LOGISTICS, LLC",950 FLANDERS RD,MYSTIC,CT,06355-1314,CSM.0000174,ACTIVE,07/01/2015,06/30/2016,
NORTHEAST MEDICAL EQUIPMENT INC,625 DAY HILL ROAD,WINDSOR,CT,06095,CSM.0000215,ACTIVE,07/01/2015,06/30/2016,
PFIZER INCORPORATED,445 EASTERN POINT RD,GROTON,CT,06340-5157,CSM.0000107,ACTIVE,07/01/2015,06/30/2016,
PRAXAIR INCORPORATED,LINDE DIVISION,SUFFIELD,CT,06078,CSM.0000139,ACTIVE,07/01/2015,06/30/2016,
R S A CORPORATION,36 OLD SHERMAN TPKE,DANBURY,CT,06810-4124,CSM.0000196,ACTIVE,07/01/2015,06/30/2016,
SEQUEL SPECIAL PRODUCTS,122 AVENUE OF INDUSTRY,WATERBURY,CT,06705-3901,CSM.0000165,ACTIVE,07/01/2015,06/30/2016,
SHEFFIELD PHARMACEUTICALS,170 BROAD ST,NEW LONDON,CT,06320-5313,CSM.0000094,ACTIVE,07/01/2015,06/30/2016,
TOWER LABORATORIES LIMITED,8 INDUSTRIAL PARK RD # 306,CENTERBROOK,CT,06409-1019,CSM.0000161,ACTIVE,07/01/2015,06/30/2016,
UNITED STATES SURGICAL CORPORATION,60 MIDDLETOWN AVE,NORTH HAVEN,CT,06473-3908,CSM.0000122,ACTIVE,07/01/2015,06/30/2016,
CARDINAL HEALTH 414 LLC,131 HARTLAND ST,EAST HARTFORD,CT,06108-3229,CSM.0000277,ACTIVE,07/01/2015,06/30/2016,
DME HOLDINGS LLC,65 STILLWATER AVE,STAMFORD,CT,06902-4917,CSM.0000127,ACTIVE,07/01/2015,06/30/2016,
DOYLE'S MEDICAL SUPPLY LLC,25 COE PL,TORRINGTON,CT,06790-6437,CSM.0000235,ACTIVE,07/01/2015,06/30/2016,
J & L MEDICAL SERVICES LLC,199 PARK ROAD EXT STE A,MIDDLEBURY,CT,06762-1832,CSM.0000244,ACTIVE,07/01/2015,06/30/2016,
AIRGAS MERCHANT GASES,80 STOCKHOUSE RD,BOZRAH,CT,06334-1120,CSM.0000252,ACTIVE,07/01/2015,06/30/2016,
LORAD A HOLOGIC COMPANY,35 CROSBY DR,BEDFORD,MA,01730-1450,CSM.0000241,ACTIVE,07/01/2015,06/30/2016,
MED-CAIRE INC,5 GERBER BLVD STE 10,VERNON,CT,06066-4096,CSM.0000256,ACTIVE,07/01/2015,06/30/2016,
ON SITE GAS SYSTEMS INC,35 BUDNEY RD,NEWINGTON,CT,06111,CSM.0000242,ACTIVE,07/01/2015,06/30/2016,
SCAPA NA WINDSOR,111 GREAT POND DR,WINDSOR,CT,06095-1527,CSM.0000237,ACTIVE,07/01/2015,06/30/2016,
SDA LABORATORIES INC,280 RAILROAD AVE,GREENWICH,CT,06830-6338,CSM.0000238,ACTIVE,07/01/2015,06/30/2016,
SIMSBURY PHARMACY,1418 HOPMEADOW ST,SIMSBURY,CT,06070-1410,CSM.0000250,ACTIVE,07/01/2015,06/30/2016,
Z-MEDICA LLC,4 FAIRFIELD BOULEVARD,WALLINGFORD,CT,06492,CSM.0000246,ACTIVE,07/01/2015,06/30/2016,
BIOCOMPATIBLES INC,115 HURLEY RD,OXFORD,CT,06478,CSM.0000158,ACTIVE,07/01/2015,06/30/2016,
LINCARE INC,100 SEBETHE DR #A-6,CROMWELL,CT,06416,CSM.0000159,ACTIVE,07/01/2015,06/30/2016,
PFIZER REFERENCE STANDARD DISTRIBUTION,BLDG #257 EASTERN POINT RD,GROTON,CT,06340,CSM.0000026,ACTIVE,07/01/2015,06/30/2016,
LINCARE INC,5 WISCONSIN AVE,NORWICH,CT,06360-1515,CSM.0000259,ACTIVE,07/01/2015,06/30/2016,
LINCARE INC,255 N MAIN ST STE 110,BRISTOL,CT,06010-4972,CSM.0000262,ACTIVE,07/01/2015,06/30/2016,
OXYAIR MEDICAL LLC,471 NEW BRITAIN AVE,UNIONVILLE,CT,06085,CSM.0000263,ACTIVE,07/01/2015,06/30/2016,
ALEXION PHARMACEUTICALS INC,352 KNOTTER DR,CHESHIRE,CT,06410-1138,CSM.0000266,ACTIVE,07/01/2015,06/30/2016,
PRO CAIRE LLC,77 SUMMIT ST,MANCHESTER,CT,06040-4218,CSM.0000267,ACTIVE,07/01/2015,06/30/2016,
CAS MEDICAL SYSTEMS INC,44 E INDUSTRIAL RD,BRANFORD,CT,06405-6507,CSM.0000170,ACTIVE,07/01/2015,06/30/2016,
COME BACK TO NATURE LLC,15 FAY ST,WEST HAVEN,CT,06516-2512,CSM.0000269,ACTIVE,07/01/2015,06/30/2016,
LINDE GAS NORTH AMERICA LLC,101 N PLAINS INDUSTRIAL RD BLDG 5,WALLINGFORD,CT,06492,CSM.0000270,ACTIVE,07/01/2015,06/30/2016,
SURGIQUEST INC,333 QUARRY RD,MILFORD,CT,06460-8574,CSM.0000175,ACTIVE,07/01/2015,06/30/2016,
LIBERTY HEALTH SUPPLIES LLC,1151 STRATFORD AVE,STRATFORD,CT,06615-6312,CSM.0000276,ACTIVE,07/01/2015,06/30/2016,
AIRGAS USA LLC,162 GRASSY PLAIN ST,BETHEL,CT,06801-2805,CSM.0000281,ACTIVE,07/01/2015,06/30/2016,
CONNECTICUT SUPPORT SERVICES  HOLDING LLC,786 W QUEEN ST,SOUTHINGTON,CT,06489-1060,CSM.0000288,ACTIVE,07/01/2015,06/30/2016,
"SEKISUI DIAGNOSTICS, LLC",500 WEST AVE,STAMFORD,CT,06902-6360,CSM.0000290,ACTIVE,07/01/2015,06/30/2016,
J & L MEDICAL SERVICES LLC,640 SILAS DEANE HWY,WETHERSFIELD,CT,06109-3053,CSM.0000291,ACTIVE,07/01/2015,06/30/2016,
ALLERQUEST LLC,10 FARMINGTON VALLEY DR,PLAINVILLE,CT,06062-1182,CSM.0000311,ACTIVE,07/01/2015,06/30/2016,
LIBERTY HEALTH SUPPLIES LLC,49 PERSHING DR,DERBY,CT,06418-1406,CSM.0000313,ACTIVE,07/01/2015,06/30/2016,
TECH AIR OF CONNECTICUT,120 RADO DR,NAUGATUCK,CT,06770-2211,CSM.0000321,ACTIVE,07/01/2015,06/30/2016,
ACCUSTANDARD INC,125 MARKET ST,NEW HAVEN,CT,06513-3031,CSM.0000364,ACTIVE,07/01/2015,06/30/2016,
APRIA HEALTHCARE LLC,40 SEBETHE DR,CROMWELL,CT,06416,CSM.0000574,ACTIVE,07/01/2015,06/30/2016,
BROOKFIELD MEDICAL SURGICAL SUPPLIES INC.,60 OLD NEW MILFORD RD STE 1B,BROOKFIELD,CT,06804-2429,CSM.0000764,ACTIVE,06/25/2015,06/30/2016,
BROOKFIELD PHARMACY,60 OLD NEW MILFORD RD STE 2B,BROOKFIELD,CT,06804-2434,CSM.0000961,ACTIVE,12/24/2015,06/30/2016,
ABSOLUTE STANDARDS INC,44 ROSSOTTO DR,HAMDEN,CT,06514-1335,CSM.0000326,ACTIVE,07/01/2015,06/30/2016,
AIRGAS USA LLC,330 WOODMONT RD,MILFORD,CT,06460-2846,CSM.0000329,ACTIVE,07/01/2015,06/30/2016,
AIRGAS USA LLC,1608 JOHN FITCH BLVD,SOUTH WINDSOR,CT,06074-1019,CSM.0000331,ACTIVE,07/01/2015,06/30/2016,
AIRGAS USA LLC,130 CROSS RD,WATERFORD,CT,06385-1204,CSM.0000332,ACTIVE,07/01/2015,06/30/2016,
AIRGAS USA LLC,140 COMMERCE CT,CHESHIRE,CT,06410-1253,CSM.0000333,ACTIVE,07/01/2015,06/30/2016,
US COSMETICS CORPORATION,110 LOUISA VIENS DR,DAYVILLE,CT,06241-1132,CSM.0000387,ACTIVE,07/01/2015,06/30/2016,
DERMAPAC INC,33 HULL ST,SHELTON,CT,06484-3300,CSM.0000409,ACTIVE,07/01/2015,06/30/2016,
PAR PHARMACEUTICALS INC,555 LORDSHIP BLVD,STRATFORD,CT,06615-7156,CSM.0000412,ACTIVE,07/01/2015,06/30/2016,
RESPIRONICS NOVAMETRIX LLC,5 TECHNOLOGY DR,WALLINGFORD,CT,06492-1942,CSM.0000530,ACTIVE,07/01/2015,06/30/2016,
INNARAH INC,838 WOODEND RD,STRATFORD,CT,06615-7324,CSM.0000552,ACTIVE,07/01/2015,06/30/2016,
TOWER LABORATORIES LTD,7 HERITAGE PARK RD,CLINTON,CT,06413-1836,CSM.0000635,ACTIVE,07/01/2015,06/30/2016,
KOSMATOLOGY LLC,151 LAZY BROOK RD,MONROE,CT,06468-3335,CSM.0000696,ACTIVE,07/01/2015,06/30/2016,
ECKERT & ZIEGLER BEBIG INC,115 HURLEY RD,OXFORD,CT,06478-1037,CSM.0000697,ACTIVE,07/01/2015,06/30/2016,
ZETROZ SYSTEMS,56 QUARRY RD,TRUMBULL,CT,06611-4874,CSM.0000715,ACTIVE,07/01/2015,06/30/2016,
OXFORD PERFORMANCE MATERIALS INC,PO BOX 585,SOUTH WINDSOR,CT,06074-0585,CSM.0000741,ACTIVE,07/01/2015,06/30/2016,
ORTHOZON TECHNOLOGIES LLC,175 ATLANTIC ST STE 206,STAMFORD,CT,06901-3500,CSM.0000754,ACTIVE,07/01/2015,06/30/2016,
MICROSPECIALTIES INC,430 SMITH ST,MIDDLETOWN,CT,06457-1531,CSM.0000763,ACTIVE,07/29/2015,06/30/2016,
DCA INC,609 N MAIN ST,SOUTHINGTON,CT,06489-2051,CSM.0000765,ACTIVE,07/01/2015,06/30/2016,
MANNKIND CORP,1 CASPER ST,DANBURY,CT,06810-6903,CSM.0000766,ACTIVE,07/01/2015,06/30/2016,
NEXT STEP TECHNOLOGIES,22 NEWTOWN RD,DANBURY,CT,06810-6234,CSM.0000784,ACTIVE,07/01/2015,06/30/2016,
PIONEER HEALTH COMPOUNDING PHARMACY,520 HARTFORD TPKE STE D,VERNON ROCKVILLE,CT,06066-5043,CSM.0000785,ACTIVE,07/01/2015,06/30/2016,
GREEN MAIDS LLC,426 MAIN ST,RIDGEFIELD,CT,06877-4508,CSM.0000836,ACTIVE,07/01/2015,06/30/2016,
PROTEIN SCIENCES CORPORATION,1000 RESEARCH PKWY,MERIDEN,CT,06450-7149,CSM.0000849,ACTIVE,07/01/2015,06/30/2016,
ADVANCE MOLD & MANUFACTURING INC,71 UTOPIA RD,MANCHESTER,CT,06042-2192,CSM.0000865,ACTIVE,09/09/2015,06/30/2016,
CLINICIANS CHOICE DENTAL PRODUCTS INC,559 FEDERAL RD # B,BROOKFIELD,CT,06804-2017,CSM.0000866,ACTIVE,06/03/2015,06/30/2016,
MILLENNIUM DENTAL INTERNATIONAL INC,559 FEDERAL RD # B,BROOKFIELD,CT,06804-2017,CSM.0000875,ACTIVE,06/23/2015,06/30/2016,
Esquire Gas Products,156 Spring St.,Enfield,CT,06082,CSM.0000893,ACTIVE,01/27/2016,06/30/2016,
